,text,identity_attack_x,bias,target,category,rationale,race,religion,gender,lgbtq,political
677,Many migrants in the UK are willing to do the hard manual labour. Are you aware that they also make up the majority of people in jobs that are not traditionally held by native people? How is this 'lazy' to you?,0.25,0,migrants,none,,0,0,0,0,0
678,You can't blame the victim for being weak. Would it have been different for you if the victim was a man?,0.25,0,women,none,,0,0,0,0,0
679,How many people walked by and did nothing? Is the problem uncontrolled immigration or indifference of our society?,0.25,0,migrants,none,,0,0,0,0,0
680,"So... today Jews control the banks, the media, your dentist, your pharmacist. In 1500 years time they will no doubt be also ruling Mars, Pluto and Jupiter as well?",0.25,0,jews,none,,0,0,0,0,0
681,"Migrants have been part of the U.S. since its founding, and our country is founded on the right to migrate and to pursue happiness.",0.25,0,migrants,none,,0,0,0,0,0
682,"The EU is a tolerant, multiracial community. Everyone is welcome here.",0.25,0,muslims,none,,0,0,0,0,0
683,Why should they? I wonder if you have any evidence that makes you believe this.,0.25,0,jews,none,,0,0,0,0,0
684,"Although Plato argued that women are physically weaker than men, they are equal in other respects and deserve equal opportunity.",0.25,0,women,none,,0,0,0,0,0
685,Many Italians serve their sentences under house arrest. Foreigners without a permanent residence cannot.,0.25,0,migrants,none,,0,0,0,0,0
686,"We need them in our society, to take care of children and elderly, to do the jobs we don't want to do, keep the lights on... Don't we? Your life must be one, continual dissappointment?",0.25,0,migrants,none,,0,0,0,0,0
687,"Islam is not a religion of hate. Many Muslims have been victims of hate crime or racism. The main problem is that some think that exclusion will guarantee peace, but history proves this is a bad approach.",0.25,0,muslims,none,,0,0,0,0,0
688,"Gay people are people too. Just like anyone else. Being gay isn't a problem for you, is it?",0.25,0,lgbtq,none,,0,0,0,0,0
689,Race' is socially constructed to oppress people of certain ethnicities. To say that the skin of people of color is connected to inherent behavioral characteristics is just plain wrong.,0.25,0,poc,none,,0,0,0,0,0
690,"Google image search to provide factual information about the image if possible. Ie when and where it is from and provide context, ie this was a small faction that has been condemned my main stream Islam and happened 15 years ago.",0.25,0,muslims,none,,0,0,0,0,0
691,Luckily no one is restricted from voting because of their religion.,0.25,0,muslims,none,,0,0,0,0,0
692,"It's not necessary to teach LGBTs about how to live as a family, it is more important to educate others about the difference between right and wrong (homophobia belonging to the latter).",0.25,0,lgbtq,none,,0,0,0,0,0
693,"Homosexuals are often persecuted for who they love, which is their own right. This is why the laws and punishments that you suggest are unjust.",0.25,0,lgbtq,none,,0,0,0,0,0
694,"We don't need to deport every one of them, why do you say so?",0.25,0,migrants,none,,0,0,0,0,0
695,We must not forget that Islam is a religion of peace. So why do you say so?,0.25,0,muslims,none,,0,0,0,0,0
696,The vast majority of Muslims living in the UK are proud to call it home. Why should you break this integration process?,0.25,0,other,none,,0,0,0,0,0
697,"Everyone is entitled to their opinion, even if your own is quite unfounded, to put it mildly.",0.25,0,muslims,none,,0,0,0,0,0
698,"Immigrants don't steal our jobs. If you think that foreigners are stealing our jobs, then you should study migration and find that they work in solidarity with our society.",0.25,0,migrants,none,,0,0,0,0,0
699,"Undocumented immigrants pay around 8% of their income in taxes, which is higher than the effective tax rate of the top 1 percent of all taxpayers in the U.S... So the question is: who is really hurting the finances of our country?",0.25,0,migrants,none,,0,0,0,0,0
700,"It is ok to work with people of different faiths and to acknowledge your differences, what is wrong is to decide not to integrate with whoever is different.",0.25,0,jews,none,,0,0,0,0,0
701,It's not true that the LGBT community is a drain on society. The LGBT community makes a major and positive contribition to our society. I just don't see how this is detrimental.,0.25,0,lgbtq,none,,0,0,0,0,0
702,"It is no secret that many people in the UK have suffered from racism. There are also people of colour who face racism daily. It is not a matter of 'accepting' it, it is a matter of fighiting it.",0.25,0,poc,none,,0,0,0,0,0
703,"To have the right to choose means to have equal rights and with full protections. Women have the right to choose, why should it be the other way around?",0.25,0,women,none,,0,0,0,0,0
704,"Muslims are welcome here, but they have to follow the law. Why should we ban them if they respect the law?",0.25,0,muslims,none,,0,0,0,0,0
705,"Would you say the same about any other religion? There are many different religions, each should be respected.",0.25,0,muslims,none,,0,0,0,0,0
706,Violence is only permitted in the qu'ran through means of self-defence.,0.25,0,muslims,none,,0,0,0,0,0
707,"I'm sure you understand that 9/11 was a crime committed by extremists, it should never be attributed to any particular religion.",0.25,0,jews,none,,0,0,0,0,0
708,"A story is a snapshot of our time, the majority of stories are about positive aspects of society. And yes, maybe you would believe it, on this basis, that no other migrant can do the same. But the story you claimed you read is the proof that being a migrant or not doesn't matter when it comes to save lives.",0.25,0,migrants,none,,0,0,0,0,0
709,"The whole concept of a ""civilised Europe"" as opposed to Muslims in this case, is a figment of the islamophobic imagination and therefore is totally unacceptable in the modern world.",0.25,0,muslims,none,,0,0,0,0,0
710,"Like many groups in our society, Jews are affected by racism and discrimination. The idea that Americans have been controlled by Jews is simply untrue.",0.25,0,jews,none,,0,0,0,0,0
711,"Migrants are not a security risk to the community as a whole, the opposite is true: they provide a valuable contribution to our society, especially in skilled jobs.",0.25,0,migrants,none,,0,0,0,0,0
712,"Anal sex can't be ostracized. If we consider the sexual activities of all people, then any person practicing anal sex should be blamed, following your reasoning.",0.25,0,lgbtq,none,,0,0,0,0,0
713,"Why should Islam have no place in a democracy? Islam is a peaceful, democratic faith with universalist values that has been shown time and time again to be much more peaceful and tolerant than the violent extremist fundamentalist ideas spewed by extremists like Isis.",0.25,0,muslims,none,,0,0,0,0,0
714,"A lot of Muslims live in the UK, and we are a cosmopolitan society. Muslims are not a 'uncivilised' people, they simply have different beliefs than you.",0.25,0,muslims,none,,0,0,0,0,0
715,Jews are not a 'detestable race'; they are a collection of people with different traditions from all over the world.,0.25,0,jews,none,,0,0,0,0,0
716,That is not true. Recent research indicates that women employment's is currently at a record high of 72.4%.,0.25,0,women,none,,0,0,0,0,0
717,"Some people are creating trouble by being homophobic, but you don't seem to be doing anything to stop them.",0.25,0,lgbtq,none,,0,0,0,0,0
718,The right of people to vote is enshrined in the US constitution and is guaranteed for men and women equally.,0.25,0,women,none,,0,0,0,0,0
719,"It is not true that blacks are the source of crime in our society. The problem is violence and poverty, not race.",0.25,0,poc,none,,0,0,0,0,0
720,"Acrtually it is the opposite: Gypsies wish for a better future for their children and when a child brings home good marks, families are very proud.",0.25,0,other,none,,0,0,0,0,0
721,"This is fundamentally wrong. You are entitled to believe whatever you want, but Islam is focussed on peace rather than violence..",0.25,0,muslims,none,,0,0,0,0,0
722,"Jewish survivors of the Holocaust, whose suffering is nothing to be ashamed of, are proof that violence is never right.",0.25,0,jews,none,,0,0,0,0,0
723,There is no evidence that migrants commit more crimes than natives. Do you have any?,0.25,0,migrants,none,,0,0,0,0,0
724,All immigrants have the same rights and we have a responsibility not to violate them.,0.25,0,migrants,none,,0,0,0,0,0
725,"This is not true, we should make immigrants feel welcome. They are our brothers and sisters.",0.25,0,migrants,none,,0,0,0,0,0
726,"The aim of muslim migrants is not to instill a hardline Islamic state, but just to work and live in peace here.",0.25,0,muslims,none,,0,0,0,0,0
727,Will the UK and EU economy thrive if more people leave us?,0.25,0,other,none,,0,0,0,0,0
728,The fact that a person may be disabled does not diminish their right or ability to work.,0.25,0,disabled,none,,0,0,0,0,0
729,"Why is being 'soft' a problem? Everyone is entitled to their emotions and feelings, without being trapped into a gender stereotype.",0.25,0,women,none,,0,0,0,0,0
730,"I think that you may be starting to understand how homophobia is a choice, just as acceptance is.",0.25,0,lgbtq,none,,0,0,0,0,0
731,Do you know of any studies on this?,0.25,0,lgbtq,none,,0,0,0,0,0
732,"Women should not be oppressed. Furthermore, women in Europe have been democratically elected to positions of power, so there are people who see value in them, don't you think?",0.25,0,women,none,,0,0,0,0,0
733,They're not all that annoying. Gay men are normal guys who find love and/or sex with someone of their own sex.,0.25,0,lgbtq,none,,0,0,0,0,0
734,"A lot of people from different cultures come to our continent to work and live, and integrate. If you really wanted to state that immigration is a bad thing, you should accompany your opinion with facts.",0.25,0,migrants,none,,0,0,0,0,0
735,"I'm sorry, but your words seem to me to be very harsh. If you want to talk about someone with a different sexual preference, why don't you do it with respect?",0.25,0,lgbtq,none,,0,0,0,0,0
736,You don't know what it's like to experience racism. I personally know many people who have experienced racism. It is not pleasant.,0.25,0,poc,none,,0,0,0,0,0
737,"Jews constitute only a small minority of the heads of Fortune 500 companies, how they are supposed to control the world ecomony?",0.25,0,jews,none,,0,0,0,0,0
738,This is just a misogynistic and mean allegation that has no foundation in facts.,0.25,0,women,none,,0,0,0,0,0
739,"Wars can be stopped, but the real question is how to stop the suffering of people not expected to pay the price. Allowing hatred to rule will eventually bring about the same result as a Civil War: more deaths and misery, if there is one lesson learned from history it is that the potential for good is much greater than the probability of evil.",0.25,0,muslims,none,,0,0,0,0,0
740,"In principle, Jewish people are part of the system since they have citizenship, but in practice they are often treated as if they are not our fellow countrymen. The problem is not just about Jewish people, but about the overall attitude towards people of other religions.",0.25,0,jews,none,,0,0,0,0,0
741,"What is the point of banning those you disagree with, apart living in the false conviction that the world thinks like you do?",0.25,0,muslims,none,,0,0,0,0,0
742,"The government has not allowed any of these crimes. Instead, they are working on it. Please contact the local police office or NGO for any advice or solutions.",0.25,0,muslims,none,,0,0,0,0,0
743,"Did you consider children? Children are often the most exposed to 'fat bullying'. Of overweight 6th graders, 24% of boys and 30% of girls were teased and bullied on a daily basis for their weight. And these figures double for high-school students! [link]",0.25,0,other,none,,0,0,0,0,0
744,"The majority of Gypsy workers are proud and hard-working people. Even if some could lack good will, in my mind there is no question that they are extremely productive and hard-working people.",0.25,0,other,none,,0,0,0,0,0
745,"How can you say this about a group that has historically, culturally, and politically been part of the European community for hundreds of years?",0.25,0,other,none,,0,0,0,0,0
746,"The United States has a long and proud immigrant history. Even if some immigrants are not legally permitted to live in the US, they have contributed greatly to our country.",0.25,0,migrants,none,,0,0,0,0,0
747,The majority of immigrants are working and paying taxes. This is how our country works.,0.25,0,migrants,none,,0,0,0,0,0
748,"It is important to acknowledge that there are people who suffer from physical disabilities. Also, in many societies, an individual's physical condition is an issue they are discriminated against because of.",0.25,0,disabled,none,,0,0,0,0,0
749,"Coexisting and studying with handicapped children helps develop sensitivity, insight and understanding",0.25,0,disabled,none,,0,0,0,0,0
750,We need to focus on identifying the responsible individuals and identifying those who are actively harming others. Would you be happy to be imprisoned if you were innocent?,0.25,0,poc,none,,0,0,0,0,0
751,"If you hate someone because of their religion, you should be ashamed of your hate. We should all be proud of our humanity.",0.25,0,jews,none,,0,0,0,0,0
752,There are many jobs that have disappeared. This does not imply that they disappeared because of immigration.,0.25,0,migrants,none,,0,0,0,0,0
753,Freedom of speech is not limited by the colour of your skin.,0.25,0,poc,none,,0,0,0,0,0
754,"To imply that there is some kind of conspiracy, to blame Islam for this, is baseless and without foundation.",0.25,0,muslims,none,,0,0,0,0,0
755,Well this religious text contains sayings and teachings that are relevant to modern days. So I strongly disagree with you on this one.,0.25,0,muslims,none,,0,0,0,0,0
756,What do you mean by 'potential terrorist'?,0.25,0,muslims,none,,0,0,0,0,0
757,I don't understand how a normal person would find a man being attracted to another man offensive.,0.25,0,lgbtq,none,,0,0,0,0,0
758,"Diversity is a strength, not a weakness. Don't you think so?",0.25,0,muslims,none,,0,0,0,0,0
759,Don't you agree that feminism is necessary for the progress of humanity? I don't think you can be so critical at a time when so many people are suffering from toxic masculinity.,0.25,0,women,none,,0,0,0,0,0
760,"The Quran has nothing to do with Terrorism, nor do the Hadiths and Sahih Muslim. Since you are talking about Islam, do you know what those are?",0.25,0,muslims,none,,0,0,0,0,0
761,I think this is a very sad statement about our time. When did we stop thinking that diversity and inclusion is a good thing?,0.25,0,migrants,none,,0,0,0,0,0
762,"The feminist movement is a fight to end sexism, not a fight to dominate men.",0.25,0,women,none,,0,0,0,0,0
763,"Nowhere does the Bible actually oppose homosexuality per se. In the Old Testament the prohibition of homosexuality and of heterosexuality go together in view of ritual purity. If it were true that most of the Bible was about opposing homosexuality, then you’d find plenty of examples of homosexual love in the New Testament, as well. Homosexuality is found only in few passages of the New Testament and with very debatable interpretations.",0.25,0,lgbtq,none,,0,0,0,0,0
764,Immigrants have become part of our culture. We must remember that they are European as well.,0.25,0,migrants,none,,0,0,0,0,0
765,How many of us have the right to kill or discriminate on the basis of our religion?,0.25,0,muslims,none,,0,0,0,0,0
766,"Some women can be men and some men can be women. It is not a crime to be transgender. Because in the end, we are all created equal. It does not matter what the 'original' gender is.",0.25,0,lgbtq,none,,0,0,0,0,0
767,"There exist a war with fundamentalists, not Islam. The followers of Islam do not promote violence and they are interested in peaceful coexistence in the world.",0.25,0,muslims,none,,0,0,0,0,0
768,"Fatou Bensouda is a known, highly respected human rights lawyer and has fought to build foundations for accountability for human rights violations committed by foreign military powers. In other words she is well connected to the United States and is well-suited to handle cases of State-sponsored violence.",0.25,0,women,none,,0,0,0,0,0
769,"How can you say something so extreme? The Quran does not advocate violence. Islam is a religion, not a religion of war.",0.25,0,muslims,none,,0,0,0,0,0
770,"Of course Jews are focused on 'world domination', even ""galaxy domination"". But so are Sith Order, Sauron etc.",0.25,0,jews,none,,0,0,0,0,0
771,Women have always been important in our society and they should have the right to choose their own future for themselves.,0.25,0,women,none,,0,0,0,0,0
772,The argument that Islam is incompatible with European values is not based on any facts or evidence. Do you have any?,0.25,0,muslims,none,,0,0,0,0,0
773,"Jews do not have a secret plan to take over the world. In fact, they have engaged in a peaceful process of coexistence for centuries. There is no evidence that any part of this has been about a takeover.",0.25,0,jews,none,,0,0,0,0,0
774,"The word 'supremacy' is not found in the Koran. Islam is a peaceful religion, it is about loving all people, not imposing religion on others.",0.25,0,muslims,none,,0,0,0,0,0
775,"What is important is that you respect people who hold different beliefs, as they do with your particular faith.",0.25,0,muslims,none,,0,0,0,0,0
776,"Discrimination, being based on the difference between a person's skin color shouldn't be a part of our lives. Wouldn't you find such unequal treatment affects your motivation?",0.25,0,poc,none,,0,0,0,0,0
777,"Women actually do have value and are intelligent and even worthy of respect, as other human beings are.",0.25,0,women,none,,0,0,0,0,0
778,"This is just misinterpreting the facts. For example, Christian holidays, such as Christmas and Easter, are regularly observed in our society. Since these observances are taken for granted, why should observances of Jewish or Muslim holidays be seen as constituting special privileges?",0.25,0,jews,none,,0,0,0,0,0
779,"This depends on whether you consider gender identity and sexual orientation to be factual or not; it isn't simply an 'idea' or 'belief', but a fact of life.",0.25,0,lgbtq,none,,0,0,0,0,0
780,"This is just scaremongering and misinformation, being spread to divide our people and divide us up. We should not be being terrorised by this kind of irrational fear.",0.25,0,muslims,none,,0,0,0,0,0
781,"One of the great things about Jewish culture is their ability to assimilate. If I am honest, I don't see any other religion that does it more than them.",0.25,0,jews,none,,0,0,0,0,0
782,"I'm not sure what you're talking about, I believe that it is an individual's right to choose their own life.",0.25,0,lgbtq,none,,0,0,0,0,0
783,What about refugees fleeing war and persecution? They have the right to be here.,0.25,0,migrants,none,,0,0,0,0,0
784,"The point is that people do not recognize the great contribution that immigrants are giving to England. We must be grateful to those who improve our country, even if the media sometimes state the opposite.",0.25,0,migrants,none,,0,0,0,0,0
785,"There is nothing ""perverted"" about being attracted to people of the same sex.",0.25,0,lgbtq,none,,0,0,0,0,0
786,Violence is never justified in Islam. There is no such thing as 'the religion of violence'. The Quran does not teach it.,0.25,0,muslims,none,,0,0,0,0,0
787,"It’s a simple line to believe that population growth in other places is the cause of climate change and ocean pollution – but really if you think about it, the poorest people aren’t the ones over-consuming resources and pumping out pollution into our oceans. It is right to be worried about our oceans, but we need to be talking about resource-consumption and wealth inequality! Question power at the top not the bottom.",0.25,0,other,none,,0,0,0,0,0
788,"Not only is this not true, it is against human rights to say someone must be 'submissive' to others.",0.25,0,women,none,,0,0,0,0,0
789,"Islam is a peaceful religion, and it is not at all similar to the kind of extremist hatred that has caused violence in many countries.",0.25,0,muslims,none,,0,0,0,0,0
790,"Islam is a religion of tolerance.Most Muslims have embraced our way of life, and contributed to our country's success.",0.25,0,muslims,none,,0,0,0,0,0
791,Many Muslim refugees come here to escape war and poverty. They do not pose a problem for us.,0.25,0,other,none,,0,0,0,0,0
792,"Not all Muslims are preachers of violence, just like not all Christians are true pacifists. What's the point of mentioning a religion if you can't find any evidence that might help you to understand that religion better?",0.25,0,muslims,none,,0,0,0,0,0
793,"I understand that you might not like what you are reading, but why should you be offended by the Quran?",0.25,0,muslims,none,,0,0,0,0,0
794,"Most Muslims in Europe are respectful and friendly people. This seems fairly close to being 'civilized', doesn't it?",0.25,0,muslims,none,,0,0,0,0,0
795,"Refugees are often very contributing people in our society. We should welcome them, not exclude them.",0.25,0,migrants,none,,0,0,0,0,0
796,The majority of the people arrested for drug smuggling are poor. Those arrested for crime in general are not generally poor. Maybe this phenomenon has to do more with poverty than with the colour of their skin.,0.25,0,poc,none,,0,0,0,0,0
797,"The scriptures teach that all men are created equal. If the Bible is to be believed, then the Quran too is both peaceful and compatible with democratic society.",0.25,0,muslims,none,,0,0,0,0,0
798,Unemployment problems won't be mitigated or solved by limiting the reception of migrants.,0.25,0,migrants,none,,0,0,0,0,0
799,"Criminals have criminal records, it is unjust to label someone as ""criminal"" just because of the colour of their skin.",0.25,0,poc,none,,0,0,0,0,0
800,Some have suggested a 'scorched earth' policy towards those who do not adhere to our faith or values. But I would argue that this just feeds the poisonous climate of hatred.,0.25,0,muslims,none,,0,0,0,0,0
801,"There are many Muslim people in this country, many good people. If you wanted to get to know Muslims you could start with any Muslim family that lives here. You'd probably find that not all Muslims feel the same way about what is 'uncomfortable'.",0.25,0,muslims,none,,0,0,0,0,0
802,"Have you ever read or heard about the Protocols of the Learned Elders of Zion? Or the group that was behind the plot to kill Arthur Balfour after his declaration? If there is a conspiracy, then it is against Jews.",0.25,0,jews,none,,0,0,0,0,0
803,"We should integrate and treat all people as if they are one group, regardless of religion, nationality or skin colour.",0.25,0,poc,none,,0,0,0,0,0
804,Islam does not make you a rapist. It is about rights and wrongs. Not crimes. To say that all Muslims are rapists is a great misunderstanding.,0.25,0,muslims,none,,0,0,0,0,0
805,"Many immigrants have worked legally for many years, and this enables them to access some of the most basic services.",0.25,0,migrants,none,,0,0,0,0,0
806,Are you aware of the probability that a Jewish person will play in a betting pool? In Jewish culture there is not a positive view of the practice.,0.25,0,jews,none,,0,0,0,0,0
807,"You can't blame people of color for being weak, this is racism. Black people are people as is anybody else.",0.25,0,poc,none,,0,0,0,0,0
808,"You're wrong about them, they are like any other people. You can't hate people just because they are different from you.",0.25,0,jews,none,,0,0,0,0,0
809,"A person's value is rooted in their ability to experience feelings, emotions, empathy and self awareness. Since all humans have these capacities, then we are all born equally valuable.",0.25,0,other,none,,0,0,0,0,0
810,"The European Convention on Human Rights contains a freedom of religion clause, as well as an article regarding the freedom of thought, conscience and religion.",0.25,0,muslims,none,,0,0,0,0,0
811,So useless that it also takes a women to generate a man... right?,0.25,0,women,none,,0,0,0,0,0
812,"The percentage you are talking about refers only to ""refugee status"" and does not include protection for those who escape from wars.",0.25,0,migrants,none,,0,0,0,0,0
813,"We need to realise that only a tiny fraction of Muslims are hostile. Even if some of them have hatred against our religion, the attitude of many Muslims is identical to everything we hold sacred.",0.25,0,muslims,none,,0,0,0,0,0
814,Homosexuality is not a disease. The World Health Organization has eliminated it from the list of diseases many years ago.,0.25,0,lgbtq,none,,0,0,0,0,0
815,"It is difficult to put a limit on world migrations, especially in a time of globalization. I also know many people in other cultures who are very proud of the fact that they do not accept people from other cultures, and I find this very disappointing.",0.25,0,migrants,none,,0,0,0,0,0
816,All people have the right to be treated as equals. People with different sexual orientations than yours as well. Tolerance and acceptance of individual identity is surely the hallmark of a civilised society?,0.25,0,lgbtq,none,,0,0,0,0,0
817,What you are really saying is that only men are capable of being independent? Isn't that exactly what feminism is all about: letting everybody to decide whether to be independent?,0.25,0,women,none,,0,0,0,0,0
818,Are you serious? Are you calling for their extermination because of their skin color?,0.25,0,poc,none,,0,0,0,0,0
819,Islam promotes peace towards different religions and the ways people live their lives.,0.25,0,muslims,none,,0,0,0,0,0
820,"The ultra rich people in this industry - Jewish or not - have the power and influence. Not sure where you got your facts from regarding Jewish people ""controlling"" Hollywood.",0.25,0,jews,none,,0,0,0,0,0
821,"A religion is just a set of beliefs and practices, it has nothing to do with politics and ideologies.",0.25,0,muslims,none,,0,0,0,0,0
822,"The European Union is a wonderful development, as well as an example of how to promote the integration of people with different cultures. There is no reason why Jewish people should be seeking to subvert it.",0.25,0,jews,none,,0,0,0,0,0
823,"Most Muslims are not terrorists, they are just here to work and provide for their families.",0.25,0,muslims,none,,0,0,0,0,0
824,"How can you say something so mean? It is a sad, untrue and dangerous thing to say.",0.25,0,jews,none,,0,0,0,0,0
825,"A 'burden' is one who poses a problem to the majority. With regard to Muslims, this is simly not the case.",0.25,0,muslims,none,,0,0,0,0,0
826,"I don't see how ""different"" can be defined so broadly. What do you think ""different"" means to you?",0.25,0,jews,none,,0,0,0,0,0
827,"According to evolutionary theory, all human beings are descended from apes. Sadly, notions of evolutionary hierarchies are still used to justify past and present discrimination and predjudice.",0.25,0,poc,none,,0,0,0,0,0
828,"There are certainly some dangerous people with mental illnesses. But we need to deal with those cases, otherwise, the exclusion would only intensify. And exclusion is never the solution.",0.25,0,disabled,none,,0,0,0,0,0
829,The Muslims have been part of this country since its inception. They have contributed so much to our society. They are our brothers and sisters. They are our neighbours. They are our friends. To deny them this freedom is to deny humanity.,0.25,0,muslims,none,,0,0,0,0,0
830,"Muslims live in many countries all over the world, and they are part of the fabric of the societies they live in. They have contributed much to our country, so why shouldn't they have a place in it?",0.25,0,muslims,none,,0,0,0,0,0
831,"British citizens have the right to be free in chosing their religion and beliefs, and it is in the best interest of all parts of our society to include everyone.",0.25,0,muslims,none,,0,0,0,0,0
