,text,identity_attack_x,bias,target,category,rationale,race,religion,gender,lgbtq,political
157,Firing white people and destroying their lifes seem to be a Liberal thing . Remember the Liberals promised to get rid of the law that says dark people have priority in the civil service.,0.5,1,whites,race,prejudice against whites,1,0,0,0,0
158,from the internets  White People: Black people should protest peacefully  Black person sits during national anthem  White People: No not like that.,0.55,1,whites,race,prejudice against whites and towards blacks,1,0,0,0,0
159,Funny how libtards cry unconstitutional only when it benefits their insane agenda  It is perfect the way it is thanks to the white authors  Blacks and browns are just parasitic riders...,0.772727273,1,"browns,blacks",race,prejudice against browns and blacks,1,0,0,0,0
160,Funny how the u.n. doesnt seem to be to concerned about islam committing genocides around the world,0.6,1,muslims,religion,prejudice against religion,0,1,0,0,0
161,Funny that the law rarely holds men accountable yet there are far more men than women in prison.  Radical feminism:  a synonym for sloppy thinking.,0.5,1,"men,women,feminists","gender,political","prejudice against women,feminists and towards men",0,0,1,0,1
162,Gay men are not pedofiles but if youre a man who preys on boys youre gay and a pedofile.  The gay community can try to argue otherwise but that is the way it is.,0.53030303,1,gays,lgbtq,prejudice against gays,0,0,0,1,0
163,Gay men tend to work  pay taxes too. But we dont want those sorts here.,1.0,1,gays,lgbtq,prejudice against gays,0,0,0,1,0
164,Gazans could have built a power plant  a sewage treatment plant but they decided that it was more important to build tunnels into Israel to murder innocent Jews.,0.5,1,jews,religion,prejudice against jews,0,1,0,0,0
165,Get real. The vast majority of white people are no better off than black people. Do you deny that there are poor whites or are you racially biased against white people? When a poor white person complains of his condition would you say to him You have no case to make you have been in charge of every institution business bank school law enforcement agency in this country for 400 years.,0.8,1,"whites,blacks",race,prejudice against blacks and whites,1,0,0,0,0
166,Good for Trump. Better than Junior who still takes his orders from Beijing. Canadians are so stupid. Chinese will continue buying up your homes pricing you out of all your cities and mandarin will be the official language in ten years if you dont rise up and stop Junior. But yeah go smoke that joint.,0.5,0,,none,,0,0,0,0,0
167,good point. call us back the next time we get a Christian  shooting tourists in the US or Canada or calling for authors heads to be cut off or...you get the point,0.5,1,christians,religion,prejudice against christians,0,1,0,0,0
168,Gotta face facts KK years and years of right wing talk radio and right wing interest groups have created this lying racist monster. As Goebbels did for the Nazi party before they took power in the 1930s one keeps telling the little lies over and over they eventually become truths to those not listening closely. The most Germans actually believed the lies. Our right wings total disregard for facts andor truth ie. your claiming Clinton is guilty of espionage murder etc. or the President is an undercover agent for ISIS created an uncontrollable Cheetos monster.  You helped create this monster the monster is eating the GOP one big bite at a time using the same half truths and flat out lies your right wing radio has been spouting.  You cannot blame anyone else but yourself.  Whistling racism to the white trash have brought you where you are.  Im sure you will have a voice at the convention in Cleveland.  So quit whining and get moving before the its too late,0.6,0,,none,,0,0,0,0,0
169,Hacking in no way altered the outcome of the US election. Unequivocal. It was the uneducated easily manipulated rural working class white males who hated the idea of a woman leading the country.,0.8,1,whites,race,prejudice against whites,1,0,0,0,0
170,Haha what a bunch of antisemantics I bet if she were black everyone on this forum would be calling the security guard a nazi.,0.6,1,blacks,race,prejudice against blacks,1,0,0,0,0
171,HAHAHAHA Do the work yourself my evil loser self did it why cant you??? Oh thats right you people like making darker skinned people do your work for you...NOT TODAY...KABOOM...MAGA,0.2875,0,,none,,0,0,0,0,0
172,HAHAHAHAHAHAHAHAAHAHAHAHAHHAHAHAH....Now that is the most desperate smear on the white male I have ever seen. As I have stated before ICON  Hogwash slimy filthy and stinky.,0.276923077,0,,none,,0,0,0,0,0
173,Have to be able to keep those blacks in line.  Second amendment was added to allow southern states to be able to control their slaves.  Fortunatly Gary we no longer have slavery so the second amendment is not needed.,0.6,1,blacks,race,prejudice against blacks,1,0,0,0,0
174,Have you ever tried to debate or discuss anything with a black person?  No you have not.  They are all of the same mind they are right you are wrong they think they are oppressed face racial injustice police brutality joblessness and if you disagree they will NOT hear you period.  Nonsense.,0.5,1,blacks,race,prejudice against blacks,1,0,0,0,0
175,He also frequently wrote that there was a gay mafia in the priesthood which should have been rooted out.  Whats your point?,0.6,0,,none,,0,0,0,0,0
176,He just voted for people to die that have the same condition he has. All republicans are sociopaths.,0.271428571,1,republicans,political,prejudice against republicans,0,0,0,0,1
177,He makes lots of money  he can take it  stop your whining bennett and be a man  stop being a panzy assed sissy and grow up,0.285714286,1,men,gender,prejudice towards men,0,0,1,0,0
178,hell is evangelicals,0.605263158,1,evangelicals,religion,prejudice against evangelicals,0,1,0,0,0
179,Hell offend women disabled people war heros muslims mexicans our intelligence agencies our allies etc. etc. Goes out of his way to not offend Putin or white supremacists.,0.5,1,"women,whites,muslims","gender,race,religion","prejudice towards whites and against women,muslims",1,1,1,0,0
180,Here we go again for an umpteenth time white cops shooting a mentally ill black man. Shoot to wound damn it If youre that bad of a shot then you dont belong on a police force.,0.6125,1,blacks,race,prejudice against blacks,1,0,0,0,0
181,Heres a strange thought... These famines are being caused by Muslim fundamentalists. How about the wealthy Muslims States fix the problem...,0.8,0,,none,,0,0,0,0,0
182,Hey military hater join up become a REAL MAN are you a transgender freak? military does not want you not sorry.  be quiet............................ :,0.569230769,1,transgenders,lgbtq,prejudice against men,0,0,0,1,0
183,HI G: Sorry these were two black fellows.,0.6,0,,none,,0,0,0,0,0
184,HilLIARy is a bitch and Michelle O is a tranny,0.507072905,0,,none,,0,0,0,0,0
185,Hmmm....also seems like that guys religious affiliation if any was not listed as a motive whatsoever.  It also seems that instance was nothing compared to the other 99.99 of terrorism which is carried out by Muslims:    URL  Of the listed 50 Terrorist Organizations 44 or 90 of them are Muslim.,0.5,1,muslims,religion,prejudice against muslims,0,1,0,0,0
186,Homophobe Now youre a lesbian hater? Just kidding.  Npo need for moral high ground but there is no doubt that Hillary had the moral low ground. Actually he morality was more like a huge empty sink hole.,0.287878788,0,,none,,0,0,0,0,0
187,homosexual men ... are implacably hostile to the feminist agenda   You dont actually know any gay men do you?,0.539473684,1,homosexuals,lgbtq,prejudice against homosexuals,0,0,0,1,0
188,Homosexuality is a biological issue and not one of ideology.,0.909090909,1,homosexuals,lgbtq,prejudice against homosexuality,0,0,0,1,0
189,How can I be black and racist assailed or white or brown or yellow WTF do you know about me azzle,0.571428571,0,,none,,0,0,0,0,0
190,How dare a black man express an opinion right?,1.0,1,blacks,race,prejudice against blacks,1,0,0,0,0
191,How dare you. How dare you a white girl who didnt vote for the most asinine inhuman being who ever became president give me a ration o shit without using your real name.,0.2875,0,,none,,0,0,0,0,0
192,How ignorant can these rainbows be?  Islam forbids homosexual acts under penalty of death.  These maroons want to support and protect their enemy.,0.5125,1,"homosexuals,muslims","lgbtq,religion",prejudice against homosexuals and muslims,0,1,0,1,0
193,How many Muslim immigrants coming to Canada support the Muslim Brotherhood? Support Sharia law? Support the killing of homosexuals? Support the second class citizenship of women? Look at the statistics. The second generation is even more extreme. And youre worried La Meute?,0.9,1,muslims,religion,prejudice against muslims,0,1,0,0,0
194,How many offcolour racist antiwhite slags by black students on campuses  go unpunished?  All of them.,0.6,1,blacks,race,prejudice against blacks,1,0,0,0,0
195,Huh?  Is he suggesting that Jews are doing it to themselves or that Democrats are doing this to make him look bad and there really is no threat?  Id be scared to death if I was Jewish and had to depend on this nutjob to stop the hatred.  Sad.  Soso sad.,0.5,1,"jews,democrats","religion,political",prejudice against jews and democrats,0,1,0,0,1
196,I also forgot:  Make the Mexicans pay for the wall nope,0.5,1,mexicans,race,prejudice against mexicans,1,0,0,0,0
197,I am not a friend sir to racism segregation racial separatism racial supremacy special racial privileges false history or divide and conquer politics.   We are ALL Natives of the Planet Earth I think you may have a white problem like Jane.,0.7,1,whites,race,prejudice against whites,1,0,0,0,0
